ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
11;Caterina Lorente 11;Pilar Sancho 11;33156;BR;302.508.254-22;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;wkrajcik@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
12;Caterina Lorente 12;Pilar Sancho 12;33156;BR;627.355.386-64;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;brandy.jacobi@pagac.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
13;Caterina Lorente 13;Pilar Sancho 13;33156;BR;737.433.145-25;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;maegan60@carter.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
14;Caterina Lorente 14;Pilar Sancho 14;33156;BR;416.726.504-45;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;mertz.willis@bayer.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
15;Caterina Lorente 15;Pilar Sancho 15;33156;BR;218.023.124-55;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;hailey.schoen@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
16;Caterina Lorente 16;Pilar Sancho 16;33156;BR;635.137.657-20;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;ifeeney@runolfsdottir.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
17;Caterina Lorente 17;Pilar Sancho 17;33156;BR;776.648.455-21;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;gwest@wiza.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
18;Caterina Lorente 18;Pilar Sancho 18;33156;BR;781.127.033-10;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;clint.runolfsson@conroy.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
19;Caterina Lorente 19;Pilar Sancho 19;33156;BR;867.823.563-25;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;aharvey@veum.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
20;Caterina Lorente 20;Pilar Sancho 20;33156;BR;800.234.547-92;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;heidenreich.janet@cole.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
21;Caterina Lorente 21;Pilar Sancho 21;33156;BR;407.212.117-71;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;tkeeling@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
22;Caterina Lorente 22;Pilar Sancho 22;33156;BR;101.260.824-72;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;fferry@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
23;Caterina Lorente 23;Pilar Sancho 23;33156;BR;760.374.021-59;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;grimes.bertram@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
24;Caterina Lorente 24;Pilar Sancho 24;33156;BR;733.387.571-74;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;deckow.john@windler.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
25;Caterina Lorente 25;Pilar Sancho 25;33156;BR;588.061.242-26;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;lilly02@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
26;Caterina Lorente 26;Pilar Sancho 26;33156;BR;481.516.371-53;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;alexandre.ward@schaefer.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
27;Caterina Lorente 27;Pilar Sancho 27;33156;BR;385.021.881-35;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;eileen26@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
28;Caterina Lorente 28;Pilar Sancho 28;33156;BR;436.673.028-60;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;ondricka.reilly@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
29;Caterina Lorente 29;Pilar Sancho 29;33156;BR;860.663.682-73;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;josephine13@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
30;Caterina Lorente 30;Pilar Sancho 30;33156;BR;604.507.063-11;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;swaniawski.verda@quitzon.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
31;Caterina Lorente 31;Pilar Sancho 31;33156;BR;575.465.552-56;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;aaliyah.bogan@hermann.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
32;Caterina Lorente 32;Pilar Sancho 32;33156;BR;521.308.105-35;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;larue.wiegand@ward.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
33;Caterina Lorente 33;Pilar Sancho 33;33156;BR;355.108.204-97;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;keegan75@ledner.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
34;Caterina Lorente 34;Pilar Sancho 34;33156;BR;100.174.251-66;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;uklein@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
35;Caterina Lorente 35;Pilar Sancho 35;33156;BR;381.354.017-01;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;ubode@mcclure.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
36;Caterina Lorente 36;Pilar Sancho 36;33156;BR;108.131.223-84;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;farrell.peggie@hagenes.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
37;Caterina Lorente 37;Pilar Sancho 37;33156;BR;320.102.511-99;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;bechtelar.mallory@lockman.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
38;Caterina Lorente 38;Pilar Sancho 38;33156;BR;876.365.622-19;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;joan.walter@bode.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
39;Caterina Lorente 39;Pilar Sancho 39;33156;BR;644.022.142-62;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;kub.americo@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
40;Caterina Lorente 40;Pilar Sancho 40;33156;BR;581.776.607-80;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;sfriesen@kozey.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
41;Caterina Lorente 41;Pilar Sancho 41;33156;BR;214.624.843-28;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;walter.oral@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
42;Caterina Lorente 42;Pilar Sancho 42;33156;BR;662.062.138-46;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;christophe.quitzon@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
43;Caterina Lorente 43;Pilar Sancho 43;33156;BR;766.773.542-53;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;valentine.quigley@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
44;Caterina Lorente 44;Pilar Sancho 44;33156;BR;542.018.600-43;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;moore.karley@douglas.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
45;Caterina Lorente 45;Pilar Sancho 45;33156;BR;381.760.440-83;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;haag.hyman@heidenreich.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
46;Caterina Lorente 46;Pilar Sancho 46;33156;BR;124.062.856-00;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;tabbott@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
47;Caterina Lorente 47;Pilar Sancho 47;33156;BR;803.857.575-06;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;danny99@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
48;Caterina Lorente 48;Pilar Sancho 48;33156;BR;167.848.547-05;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;isimonis@mcclure.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
49;Caterina Lorente 49;Pilar Sancho 49;33156;BR;306.204.827-10;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;rwiza@anderson.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
50;Caterina Lorente 50;Pilar Sancho 50;33156;BR;782.682.106-13;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;ysanford@stamm.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
51;Caterina Lorente 51;Pilar Sancho 51;33156;BR;743.451.056-09;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;zkirlin@marquardt.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
52;Caterina Lorente 52;Pilar Sancho 52;33156;BR;287.057.678-14;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;koelpin.burley@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
53;Caterina Lorente 53;Pilar Sancho 53;33156;BR;070.848.175-22;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;daniella52@okeefe.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
54;Caterina Lorente 54;Pilar Sancho 54;33156;BR;310.856.652-08;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;bvon@pouros.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
55;Caterina Lorente 55;Pilar Sancho 55;33156;BR;864.271.081-07;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;stanley85@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
56;Caterina Lorente 56;Pilar Sancho 56;33156;BR;784.204.776-64;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;kiehn.brycen@cruickshank.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
57;Caterina Lorente 57;Pilar Sancho 57;33156;BR;611.702.621-80;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;dianna.pacocha@berge.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
58;Caterina Lorente 58;Pilar Sancho 58;33156;BR;237.482.603-18;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;lrodriguez@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
59;Caterina Lorente 59;Pilar Sancho 59;33156;BR;712.852.064-36;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;destini22@ziemann.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
60;Caterina Lorente 60;Pilar Sancho 60;33156;BR;418.178.367-73;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;fschuster@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
61;Caterina Lorente 61;Pilar Sancho 61;33156;BR;533.232.556-82;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;dovie.purdy@watsica.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
62;Caterina Lorente 62;Pilar Sancho 62;33156;BR;810.021.467-04;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;kassulke.jaeden@hansen.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
63;Caterina Lorente 63;Pilar Sancho 63;33156;BR;540.808.081-19;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;mattie61@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
64;Caterina Lorente 64;Pilar Sancho 64;33156;BR;438.167.126-06;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;ewillms@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
65;Caterina Lorente 65;Pilar Sancho 65;33156;BR;847.138.550-30;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;ines.ernser@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
66;Caterina Lorente 66;Pilar Sancho 66;33156;BR;154.036.075-01;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;gusikowski.devon@johns.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
67;Caterina Lorente 67;Pilar Sancho 67;33156;BR;725.177.830-04;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;brekke.frederik@kunde.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
68;Caterina Lorente 68;Pilar Sancho 68;33156;BR;012.184.016-64;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;jackeline38@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
69;Caterina Lorente 69;Pilar Sancho 69;33156;BR;516.267.371-42;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;kenna.schuster@hand.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
70;Caterina Lorente 70;Pilar Sancho 70;33156;BR;335.152.168-55;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;bartoletti.wellington@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
71;Caterina Lorente 71;Pilar Sancho 71;33156;BR;502.646.538-23;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;josephine35@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
72;Caterina Lorente 72;Pilar Sancho 72;33156;BR;174.460.556-42;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;leilani.hoppe@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
73;Caterina Lorente 73;Pilar Sancho 73;33156;BR;468.013.261-20;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;vanderson@wuckert.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
74;Caterina Lorente 74;Pilar Sancho 74;33156;BR;446.722.778-44;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;bkuhlman@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
75;Caterina Lorente 75;Pilar Sancho 75;33156;BR;514.801.886-03;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;legros.magali@bayer.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
76;Caterina Lorente 76;Pilar Sancho 76;33156;BR;320.280.618-12;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;lind.kathryn@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
77;Caterina Lorente 77;Pilar Sancho 77;33156;BR;478.070.114-75;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;block.shaina@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
78;Caterina Lorente 78;Pilar Sancho 78;33156;BR;738.350.315-54;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;aurelia33@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
79;Caterina Lorente 79;Pilar Sancho 79;33156;BR;512.828.035-73;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;rodriguez.alexie@howe.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
80;Caterina Lorente 80;Pilar Sancho 80;33156;BR;060.771.450-68;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;katelynn.sipes@welch.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
81;Caterina Lorente 81;Pilar Sancho 81;33156;BR;684.463.236-30;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;kathryn.satterfield@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
82;Caterina Lorente 82;Pilar Sancho 82;33156;BR;674.336.837-71;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;upton.cleora@heidenreich.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
83;Caterina Lorente 83;Pilar Sancho 83;33156;BR;826.715.107-99;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;tremblay.lucinda@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
84;Caterina Lorente 84;Pilar Sancho 84;33156;BR;623.874.057-49;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;sylvia.ratke@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
85;Caterina Lorente 85;Pilar Sancho 85;33156;BR;435.183.061-11;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;mallie30@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
86;Caterina Lorente 86;Pilar Sancho 86;33156;BR;774.707.447-62;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;altenwerth.claud@ryan.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
87;Caterina Lorente 87;Pilar Sancho 87;33156;BR;132.740.534-22;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;mbosco@oberbrunner.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
